=== [Accuracy] H0: DP vs. ReuseKNN ===
[one-tailed MWU] UserKNN k=5: 195976858.500000 (U), 0.000247 (p), -0.017420 (r)
[one-tailed MWU] Popularity+Reuse: 20.500000 (U), 0.000000 (p), -0.865275 (r)
[one-tailed MWU] Gain: 255.000000 (U), 0.000000 (p), -0.862800 (r)
[one-tailed MWU] Gain+Reuse: 17.000000 (U), 0.000000 (p), -0.865312 (r)
=== k: 5, q: 18, sample size: 390 ===
[one-tailed MWU] UserKNN+Reuse: 556.000000 (U), 0.000000 (p), -0.859143 (r)
[one-tailed MWU] Popularity: 1079.000000 (U), 0.000000 (p), -0.853191 (r)
[one-tailed MWU] Popularity+Reuse: 13.500000 (U), 0.000000 (p), -0.865317 (r)
[one-tailed MWU] Gain: 227.500000 (U), 0.000000 (p), -0.862882 (r)
[one-tailed MWU] Gain+Reuse: 9.500000 (U), 0.000000 (p), -0.865363 (r)
=== k: 5, q: 19, sample size: 370 ===
[one-tailed MWU] UserKNN+Reuse: 482.000000 (U), 0.000000 (p), -0.859347 (r)
[one-tailed MWU] Popularity: 1043.500000 (U), 0.000000 (p), -0.852247 (r)
[one-tailed MWU] Popularity+Reuse: 11.500000 (U), 0.000000 (p), -0.865295 (r)
[one-tailed MWU] Gain: 181.000000 (U), 0.000000 (p), -0.863152 (r)
[one-tailed MWU] Gain+Reuse: 8.500000 (U), 0.000000 (p), -0.865333 (r)
=== k: 5, q: 20, sample size: 355 ===
[one-tailed MWU] UserKNN+Reuse: 523.500000 (U), 0.000000 (p), -0.858226 (r)
[one-tailed MWU] Popularity: 1020.000000 (U), 0.000000 (p), -0.851407 (r)
[one-tailed MWU] Popularity+Reuse: 24.000000 (U), 0.000000 (p), -0.865087 (r)
[one-tailed MWU] Gain: 179.000000 (U), 0.000000 (p), -0.862958 (r)
[one-tailed MWU] Gain+Reuse: 11.000000 (U), 0.000000 (p), -0.865265 (r)
=== k: 5, q: 21, sample size: 342 ===
[one-tailed MWU] UserKNN+Reuse: 405.000000 (U), 0.000000 (p), -0.859400 (r)
[one-tailed MWU] Popularity: 763.500000 (U), 0.000000 (p), -0.854095 (r)
[one-tailed MWU] Popularity+Reuse: 17.500000 (U), 0.000000 (p), -0.865134 (r)
[one-tailed MWU] Gain: 190.000000 (U), 0.000000 (p), -0.862581 (r)
[one-tailed MWU] Gain+Reuse: 11.500000 (U), 0.000000 (p), -0.865223 (r)
=== k: 5, q: 22, sample size: 332 ===
[one-tailed MWU] UserKNN+Reuse: 280.500000 (U), 0.000000 (p), -0.860970 (r)
[one-tailed MWU] Popularity: 764.500000 (U), 0.000000 (p), -0.853370 (r)
[one-tailed MWU] Popularity+Reuse: 10.500000 (U), 0.000000 (p), -0.865209 (r)
[one-tailed MWU] Gain: 160.500000 (U), 0.000000 (p), -0.862854 (r)
[one-tailed MWU] Gain+Reuse: 6.500000 (U), 0.000000 (p), -0.865272 (r)
=== k: 5, q: 23, sample size: 321 ===
[one-tailed MWU] UserKNN+Reuse: 285.000000 (U), 0.000000 (p), -0.860565 (r)
[one-tailed MWU] Popularity: 757.000000 (U), 0.000000 (p), -0.852637 (r)
[one-tailed MWU] Popularity+Reuse: 20.500000 (U), 0.000000 (p), -0.865007 (r)
[one-tailed MWU] Gain: 197.000000 (U), 0.000000 (p), -0.862043 (r)
[one-tailed MWU] Gain+Reuse: 13.000000 (U), 0.000000 (p), -0.865133 (r)
=== k: 5, q: 24, sample size: 306 ===
[one-tailed MWU] UserKNN+Reuse: 250.500000 (U), 0.000000 (p), -0.860689 (r)
[one-tailed MWU] Popularity: 686.500000 (U), 0.000000 (p), -0.852630 (r)
[one-tailed MWU] Popularity+Reuse: 30.500000 (U), 0.000000 (p), -0.864755 (r)
[one-tailed MWU] Gain: 218.500000 (U), 0.000000 (p), -0.861280 (r)
[one-tailed MWU] Gain+Reuse: 20.000000 (U), 0.000000 (p), -0.864949 (r)
=== k: 5, q: 25, sample size: 292 ===
[one-tailed MWU] UserKNN+Reuse: 208.500000 (U), 0.000000 (p), -0.861053 (r)
[one-tailed MWU] Popularity: 630.500000 (U), 0.000000 (p), -0.852488 (r)
[one-tailed MWU] Popularity+Reuse: 20.000000 (U), 0.000000 (p), -0.864879 (r)
[one-tailed MWU] Gain: 171.500000 (U), 0.000000 (p), -0.861804 (r)
[one-tailed MWU] Gain+Reuse: 12.500000 (U), 0.000000 (p), -0.865031 (r)
=== k: 5, q: 26, sample size: 285 ===
[one-tailed MWU] UserKNN+Reuse: 215.000000 (U), 0.000000 (p), -0.860686 (r)
[one-tailed MWU] Popularity: 618.500000 (U), 0.000000 (p), -0.852089 (r)
[one-tailed MWU] Popularity+Reuse: 29.000000 (U), 0.000000 (p), -0.864649 (r)
[one-tailed MWU] Gain: 193.500000 (U), 0.000000 (p), -0.861144 (r)
[one-tailed MWU] Gain+Reuse: 19.500000 (U), 0.000000 (p), -0.864851 (r)
=== k: 5, q: 27, sample size: 275 ===
[one-tailed MWU] UserKNN+Reuse: 216.500000 (U), 0.000000 (p), -0.860285 (r)
[one-tailed MWU] Popularity: 459.500000 (U), 0.000000 (p), -0.854725 (r)
[one-tailed MWU] Popularity+Reuse: 28.000000 (U), 0.000000 (p), -0.864598 (r)
[one-tailed MWU] Gain: 200.000000 (U), 0.000000 (p), -0.860663 (r)
[one-tailed MWU] Gain+Reuse: 20.000000 (U), 0.000000 (p), -0.864782 (r)
=== k: 5, q: 28, sample size: 259 ===
[one-tailed MWU] UserKNN+Reuse: 162.500000 (U), 0.000000 (p), -0.860999 (r)
[one-tailed MWU] Popularity: 434.000000 (U), 0.000000 (p), -0.853995 (r)
[one-tailed MWU] Popularity+Reuse: 19.000000 (U), 0.000000 (p), -0.864701 (r)
[one-tailed MWU] Gain: 209.000000 (U), 0.000000 (p), -0.859799 (r)
[one-tailed MWU] Gain+Reuse: 13.000000 (U), 0.000000 (p), -0.864855 (r)
=== k: 5, q: 29, sample size: 244 ===
[one-tailed MWU] UserKNN+Reuse: 109.500000 (U), 0.000000 (p), -0.861957 (r)
[one-tailed MWU] Popularity: 368.500000 (U), 0.000000 (p), -0.854430 (r)
[one-tailed MWU] Popularity+Reuse: 14.500000 (U), 0.000000 (p), -0.864718 (r)
[one-tailed MWU] Gain: 169.000000 (U), 0.000000 (p), -0.860228 (r)
[one-tailed MWU] Gain+Reuse: 10.500000 (U), 0.000000 (p), -0.864834 (r)
=== k: 5, q: 30, sample size: 234 ===
[one-tailed MWU] UserKNN+Reuse: 88.000000 (U), 0.000000 (p), -0.862321 (r)
[one-tailed MWU] Popularity: 336.500000 (U), 0.000000 (p), -0.854469 (r)
[one-tailed MWU] Popularity+Reuse: 11.000000 (U), 0.000000 (p), -0.864754 (r)
[one-tailed MWU] Gain: 142.500000 (U), 0.000000 (p), -0.860599 (r)
[one-tailed MWU] Gain+Reuse: 7.000000 (U), 0.000000 (p), -0.864880 (r)
=== k: 5, q: 31, sample size: 226 ===
[one-tailed MWU] UserKNN+Reuse: 69.000000 (U), 0.000000 (p), -0.862732 (r)
[one-tailed MWU] Popularity: 294.500000 (U), 0.000000 (p), -0.855093 (r)
[one-tailed MWU] Popularity+Reuse: 7.500000 (U), 0.000000 (p), -0.864815 (r)
[one-tailed MWU] Gain: 121.500000 (U), 0.000000 (p), -0.860953 (r)
[one-tailed MWU] Gain+Reuse: 5.000000 (U), 0.000000 (p), -0.864900 (r)
=== k: 5, q: 32, sample size: 219 ===
[one-tailed MWU] UserKNN+Reuse: 57.000000 (U), 0.000000 (p), -0.862982 (r)
[one-tailed MWU] Popularity: 288.500000 (U), 0.000000 (p), -0.854632 (r)
[one-tailed MWU] Popularity+Reuse: 7.500000 (U), 0.000000 (p), -0.864768 (r)
[one-tailed MWU] Gain: 115.500000 (U), 0.000000 (p), -0.860872 (r)
[one-tailed MWU] Gain+Reuse: 4.500000 (U), 0.000000 (p), -0.864876 (r)
=== k: 5, q: 33, sample size: 213 ===
[one-tailed MWU] UserKNN+Reuse: 35.500000 (U), 0.000000 (p), -0.863657 (r)
[one-tailed MWU] Popularity: 264.000000 (U), 0.000000 (p), -0.854944 (r)
[one-tailed MWU] Popularity+Reuse: 5.500000 (U), 0.000000 (p), -0.864801 (r)
[one-tailed MWU] Gain: 94.500000 (U), 0.000000 (p), -0.861407 (r)
[one-tailed MWU] Gain+Reuse: 2.500000 (U), 0.000000 (p), -0.864915 (r)
=== k: 5, q: 34, sample size: 203 ===
[one-tailed MWU] UserKNN+Reuse: 27.500000 (U), 0.000000 (p), -0.863806 (r)
[one-tailed MWU] Popularity: 258.500000 (U), 0.000000 (p), -0.854109 (r)
[one-tailed MWU] Popularity+Reuse: 3.000000 (U), 0.000000 (p), -0.864835 (r)
[one-tailed MWU] Gain: 93.000000 (U), 0.000000 (p), -0.861057 (r)
[one-tailed MWU] Gain+Reuse: 2.000000 (U), 0.000000 (p), -0.864877 (r)
=== k: 5, q: 35, sample size: 192 ===
[one-tailed MWU] UserKNN+Reuse: 22.000000 (U), 0.000000 (p), -0.863868 (r)
[one-tailed MWU] Popularity: 245.500000 (U), 0.000000 (p), -0.853380 (r)
[one-tailed MWU] Popularity+Reuse: 2.500000 (U), 0.000000 (p), -0.864783 (r)
[one-tailed MWU] Gain: 85.500000 (U), 0.000000 (p), -0.860888 (r)
[one-tailed MWU] Gain+Reuse: 2.000000 (U), 0.000000 (p), -0.864806 (r)
=== k: 5, q: 36, sample size: 184 ===
[one-tailed MWU] UserKNN+Reuse: 16.000000 (U), 0.000000 (p), -0.864034 (r)
[one-tailed MWU] Popularity: 227.500000 (U), 0.000000 (p), -0.853228 (r)
[one-tailed MWU] Popularity+Reuse: 2.000000 (U), 0.000000 (p), -0.864749 (r)
[one-tailed MWU] Gain: 70.500000 (U), 0.000000 (p), -0.861249 (r)
[one-tailed MWU] Gain+Reuse: 0.500000 (U), 0.000000 (p), -0.864826 (r)
=== k: 5, q: 37, sample size: 173 ===
[one-tailed MWU] UserKNN+Reuse: 13.500000 (U), 0.000000 (p), -0.863996 (r)
[one-tailed MWU] Popularity: 202.000000 (U), 0.000000 (p), -0.853103 (r)
[one-tailed MWU] Popularity+Reuse: 1.000000 (U), 0.000000 (p), -0.864719 (r)
[one-tailed MWU] Gain: 53.500000 (U), 0.000000 (p), -0.861685 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864777 (r)
=== k: 5, q: 38, sample size: 162 ===
[one-tailed MWU] UserKNN+Reuse: 11.000000 (U), 0.000000 (p), -0.863967 (r)
[one-tailed MWU] Popularity: 192.500000 (U), 0.000000 (p), -0.852007 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864692 (r)
[one-tailed MWU] Gain: 49.000000 (U), 0.000000 (p), -0.861463 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864692 (r)
=== k: 5, q: 39, sample size: 156 ===
[one-tailed MWU] UserKNN+Reuse: 11.500000 (U), 0.000000 (p), -0.863824 (r)
[one-tailed MWU] Popularity: 188.000000 (U), 0.000000 (p), -0.851282 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864641 (r)
[one-tailed MWU] Gain: 56.000000 (U), 0.000000 (p), -0.860662 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864641 (r)
=== k: 5, q: 40, sample size: 149 ===
[one-tailed MWU] UserKNN+Reuse: 10.500000 (U), 0.000000 (p), -0.863758 (r)
[one-tailed MWU] Popularity: 179.000000 (U), 0.000000 (p), -0.850634 (r)
[one-tailed MWU] Popularity+Reuse: 0.500000 (U), 0.000000 (p), -0.864537 (r)
[one-tailed MWU] Gain: 57.000000 (U), 0.000000 (p), -0.860136 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864576 (r)
=== k: 5, q: 41, sample size: 146 ===
[one-tailed MWU] UserKNN+Reuse: 9.000000 (U), 0.000000 (p), -0.863816 (r)
[one-tailed MWU] Popularity: 177.000000 (U), 0.000000 (p), -0.850189 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864546 (r)
[one-tailed MWU] Gain: 56.500000 (U), 0.000000 (p), -0.859963 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864546 (r)
=== k: 5, q: 42, sample size: 133 ===
[one-tailed MWU] UserKNN+Reuse: 7.500000 (U), 0.000000 (p), -0.863669 (r)
[one-tailed MWU] Popularity: 164.000000 (U), 0.000000 (p), -0.848374 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864402 (r)
[one-tailed MWU] Gain: 49.500000 (U), 0.000000 (p), -0.859564 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864402 (r)
=== k: 5, q: 43, sample size: 130 ===
[one-tailed MWU] UserKNN+Reuse: 6.000000 (U), 0.000000 (p), -0.863751 (r)
[one-tailed MWU] Popularity: 159.000000 (U), 0.000000 (p), -0.848100 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864365 (r)
[one-tailed MWU] Gain: 43.500000 (U), 0.000000 (p), -0.859915 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864365 (r)
=== k: 5, q: 44, sample size: 125 ===
[one-tailed MWU] UserKNN+Reuse: 9.000000 (U), 0.000000 (p), -0.863303 (r)
[one-tailed MWU] Popularity: 147.000000 (U), 0.000000 (p), -0.848036 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864299 (r)
[one-tailed MWU] Gain: 47.000000 (U), 0.000000 (p), -0.859099 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864299 (r)
=== k: 5, q: 45, sample size: 119 ===
[one-tailed MWU] UserKNN+Reuse: 6.500000 (U), 0.000000 (p), -0.863418 (r)
[one-tailed MWU] Popularity: 137.000000 (U), 0.000000 (p), -0.847490 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864212 (r)
[one-tailed MWU] Gain: 41.000000 (U), 0.000000 (p), -0.859207 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864212 (r)
=== k: 5, q: 46, sample size: 115 ===
[one-tailed MWU] UserKNN+Reuse: 3.500000 (U), 0.000000 (p), -0.863691 (r)
[one-tailed MWU] Popularity: 134.000000 (U), 0.000000 (p), -0.846637 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864149 (r)
[one-tailed MWU] Gain: 40.000000 (U), 0.000000 (p), -0.858921 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864149 (r)
=== k: 5, q: 47, sample size: 109 ===
[one-tailed MWU] UserKNN+Reuse: 2.000000 (U), 0.000000 (p), -0.863755 (r)
[one-tailed MWU] Popularity: 120.000000 (U), 0.000000 (p), -0.846592 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.864046 (r)
[one-tailed MWU] Gain: 27.500000 (U), 0.000000 (p), -0.860046 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.864046 (r)
=== k: 5, q: 48, sample size: 101 ===
[one-tailed MWU] UserKNN+Reuse: 1.000000 (U), 0.000000 (p), -0.863720 (r)
[one-tailed MWU] Popularity: 109.000000 (U), 0.000000 (p), -0.845428 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863890 (r)
[one-tailed MWU] Gain: 27.500000 (U), 0.000000 (p), -0.859232 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863890 (r)
=== k: 5, q: 49, sample size: 92 ===
[one-tailed MWU] UserKNN+Reuse: 1.500000 (U), 0.000000 (p), -0.863375 (r)
[one-tailed MWU] Popularity: 95.000000 (U), 0.000000 (p), -0.844294 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863682 (r)
[one-tailed MWU] Gain: 20.500000 (U), 0.000000 (p), -0.859498 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863682 (r)
=== k: 5, q: 50, sample size: 91 ===
[one-tailed MWU] UserKNN+Reuse: 3.000000 (U), 0.000000 (p), -0.863030 (r)
[one-tailed MWU] Popularity: 94.500000 (U), 0.000000 (p), -0.843944 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863656 (r)
[one-tailed MWU] Gain: 24.000000 (U), 0.000000 (p), -0.858650 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863656 (r)
=== k: 5, q: 51, sample size: 88 ===
[one-tailed MWU] UserKNN+Reuse: 5.000000 (U), 0.000000 (p), -0.862460 (r)
[one-tailed MWU] Popularity: 90.500000 (U), 0.000000 (p), -0.843391 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863576 (r)
[one-tailed MWU] Gain: 22.000000 (U), 0.000000 (p), -0.858669 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863576 (r)
=== k: 5, q: 52, sample size: 83 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.863429 (r)
[one-tailed MWU] Popularity: 10.500000 (U), 0.000000 (p), -0.860797 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863429 (r)
[one-tailed MWU] Gain: 6.000000 (U), 0.000000 (p), -0.861925 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863429 (r)
=== k: 5, q: 53, sample size: 81 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.863365 (r)
[one-tailed MWU] Popularity: 9.000000 (U), 0.000000 (p), -0.860996 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863365 (r)
[one-tailed MWU] Gain: 2.000000 (U), 0.000000 (p), -0.862838 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863365 (r)
=== k: 5, q: 54, sample size: 78 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.863263 (r)
[one-tailed MWU] Popularity: 8.000000 (U), 0.000000 (p), -0.860993 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863263 (r)
[one-tailed MWU] Gain: 2.500000 (U), 0.000000 (p), -0.862554 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863263 (r)
=== k: 5, q: 55, sample size: 75 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.863153 (r)
[one-tailed MWU] Popularity: 9.500000 (U), 0.000000 (p), -0.860237 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.863153 (r)
[one-tailed MWU] Gain: 3.000000 (U), 0.000000 (p), -0.862232 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.863153 (r)
=== k: 5, q: 56, sample size: 71 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.862992 (r)
[one-tailed MWU] Popularity: 10.000000 (U), 0.000000 (p), -0.859568 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862992 (r)
[one-tailed MWU] Gain: 2.500000 (U), 0.000000 (p), -0.862136 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862992 (r)
=== k: 5, q: 57, sample size: 70 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.862949 (r)
[one-tailed MWU] Popularity: 9.000000 (U), 0.000000 (p), -0.859779 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862949 (r)
[one-tailed MWU] Gain: 2.500000 (U), 0.000000 (p), -0.862068 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862949 (r)
=== k: 5, q: 58, sample size: 67 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.862812 (r)
[one-tailed MWU] Popularity: 9.000000 (U), 0.000000 (p), -0.859352 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862812 (r)
[one-tailed MWU] Gain: 3.000000 (U), 0.000000 (p), -0.861659 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862812 (r)
=== k: 5, q: 59, sample size: 66 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.862764 (r)
[one-tailed MWU] Popularity: 11.000000 (U), 0.000000 (p), -0.858406 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862764 (r)
[one-tailed MWU] Gain: 3.000000 (U), 0.000000 (p), -0.861575 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862764 (r)
=== k: 5, q: 60, sample size: 63 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.862609 (r)
[one-tailed MWU] Popularity: 9.500000 (U), 0.000000 (p), -0.858480 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862609 (r)
[one-tailed MWU] Gain: 3.000000 (U), 0.000000 (p), -0.861305 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862609 (r)
=== k: 5, q: 61, sample size: 61 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.862498 (r)
[one-tailed MWU] Popularity: 4.500000 (U), 0.000000 (p), -0.860412 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862498 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.862498 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862498 (r)
=== k: 5, q: 62, sample size: 55 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.862116 (r)
[one-tailed MWU] Popularity: 6.500000 (U), 0.000000 (p), -0.858411 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.862116 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.862116 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.862116 (r)
=== k: 5, q: 63, sample size: 50 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.861727 (r)
[one-tailed MWU] Popularity: 5.500000 (U), 0.000000 (p), -0.857936 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.861727 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.861727 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.861727 (r)
=== k: 5, q: 64, sample size: 45 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.861254 (r)
[one-tailed MWU] Popularity: 3.500000 (U), 0.000000 (p), -0.858277 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.861254 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.861254 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.861254 (r)
=== k: 5, q: 65, sample size: 44 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.861146 (r)
[one-tailed MWU] Popularity: 3.500000 (U), 0.000000 (p), -0.858033 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.861146 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.861146 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.861146 (r)
=== k: 5, q: 66, sample size: 42 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.860916 (r)
[one-tailed MWU] Popularity: 3.500000 (U), 0.000000 (p), -0.857500 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.860916 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.860916 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.860916 (r)
=== k: 5, q: 67, sample size: 41 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.860793 (r)
[one-tailed MWU] Popularity: 3.000000 (U), 0.000000 (p), -0.857720 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.860793 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.860793 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.860793 (r)
=== k: 5, q: 68, sample size: 38 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.860383 (r)
[one-tailed MWU] Popularity: 2.500000 (U), 0.000000 (p), -0.857404 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.860383 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.860383 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.860383 (r)
=== k: 5, q: 69, sample size: 33 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.859538 (r)
[one-tailed MWU] Popularity: 2.000000 (U), 0.000000 (p), -0.856381 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.859538 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.859538 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.859538 (r)
=== k: 5, q: 70, sample size: 32 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.859338 (r)
[one-tailed MWU] Popularity: 1.500000 (U), 0.000000 (p), -0.856820 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.859338 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.859338 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.859338 (r)
=== k: 5, q: 71, sample size: 31 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.859125 (r)
[one-tailed MWU] Popularity: 2.000000 (U), 0.000000 (p), -0.855549 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.859125 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.859125 (r)
[one-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.859125 (r)
=== k: 5, q: 72, sample size: 30 ===
[one-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[one-tailed MWU] Popularity: 2.000000 (U), 0.000000 (p), -0.855080 (r)
[one-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.858898 (r)
[one-tailed MWU] Gain: 0.000000 (U), 0.000000 (p), -0.858898 (r)
