=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 15821625550.500000 (U), 0.000001 (p), -0.008021 (r)
[one-tailed MWU] Gain k=30: 26261890.500000 (U), 0.000170 (p), -0.029497 (r)
[one-tailed MWU] Gain+Reuse k=30: 26052744.000000 (U), 0.000006 (p), -0.036158 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 26502918.500000 (U), 0.007992 (p), -0.021819 (r)
[two-tailed MWU] Popularity k=5: 21744400.500000 (U), 0.000000 (p), -0.173389 (r)
[two-tailed MWU] Popularity+Reuse k=5: 21696542.500000 (U), 0.000000 (p), -0.174913 (r)
[two-tailed MWU] Gain k=5: 25667610.000000 (U), 0.000000 (p), -0.048426 (r)
[two-tailed MWU] Gain+Reuse k=5: 25191274.500000 (U), 0.000000 (p), -0.063598 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 26625895.500000 (U), 0.029639 (p), -0.017902 (r)
[two-tailed MWU] Popularity k=10: 23098959.500000 (U), 0.000000 (p), -0.130243 (r)
[two-tailed MWU] Popularity+Reuse k=10: 23044585.500000 (U), 0.000000 (p), -0.131975 (r)
[two-tailed MWU] Gain k=10: 25978473.000000 (U), 0.000003 (p), -0.038524 (r)
[two-tailed MWU] Gain+Reuse k=10: 25603248.500000 (U), 0.000000 (p), -0.050476 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 26704087.500000 (U), 0.061203 (p), -0.015412 (r)
[two-tailed MWU] Popularity k=15: 23812299.000000 (U), 0.000000 (p), -0.107522 (r)
[two-tailed MWU] Popularity+Reuse k=15: 23748456.000000 (U), 0.000000 (p), -0.109555 (r)
[two-tailed MWU] Gain k=15: 26111287.500000 (U), 0.000031 (p), -0.034294 (r)
[two-tailed MWU] Gain+Reuse k=15: 25810460.500000 (U), 0.000000 (p), -0.043876 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 26755288.500000 (U), 0.094166 (p), -0.013781 (r)
[two-tailed MWU] Popularity k=20: 24263935.500000 (U), 0.000000 (p), -0.093136 (r)
[two-tailed MWU] Popularity+Reuse k=20: 24191404.500000 (U), 0.000000 (p), -0.095446 (r)
[two-tailed MWU] Gain k=20: 26193235.500000 (U), 0.000119 (p), -0.031683 (r)
[two-tailed MWU] Gain+Reuse k=20: 25928651.000000 (U), 0.000001 (p), -0.040111 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 26785387.500000 (U), 0.119395 (p), -0.012822 (r)
[two-tailed MWU] Popularity k=25: 24524488.000000 (U), 0.000000 (p), -0.084837 (r)
[two-tailed MWU] Popularity+Reuse k=25: 24450915.500000 (U), 0.000000 (p), -0.087180 (r)
[two-tailed MWU] Gain k=25: 26226894.000000 (U), 0.000201 (p), -0.030611 (r)
[two-tailed MWU] Gain+Reuse k=25: 25991757.000000 (U), 0.000004 (p), -0.038101 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 26820439.000000 (U), 0.155117 (p), -0.011706 (r)
[two-tailed MWU] Popularity k=30: 24718289.500000 (U), 0.000000 (p), -0.078664 (r)
[two-tailed MWU] Popularity+Reuse k=30: 24642292.500000 (U), 0.000000 (p), -0.081084 (r)
[two-tailed MWU] Gain k=30: 26261890.500000 (U), 0.000340 (p), -0.029497 (r)
[two-tailed MWU] Gain+Reuse k=30: 26052744.000000 (U), 0.000011 (p), -0.036158 (r)

=== [Neighborhood Growth] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 10776.500000 (U), 0.000000 (p), -0.263074 (r)
[one-tailed MWU] Popularity k=5: 12155.500000 (U), 0.000241 (p), -0.186076 (r)
[one-tailed MWU] Popularity+Reuse k=5: 9585.500000 (U), 0.000000 (p), -0.329576 (r)
[one-tailed MWU] Gain k=5: 12355.500000 (U), 0.000517 (p), -0.174908 (r)
[one-tailed MWU] Gain+Reuse k=5: 9687.500000 (U), 0.000000 (p), -0.323880 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 12332.500000 (U), 0.000475 (p), -0.176193 (r)
[one-tailed MWU] Popularity k=10: 12860.500000 (U), 0.002961 (p), -0.146711 (r)
[one-tailed MWU] Popularity+Reuse k=10: 11575.500000 (U), 0.000021 (p), -0.218461 (r)
[one-tailed MWU] Gain k=10: 13174.500000 (U), 0.007695 (p), -0.129178 (r)
[one-tailed MWU] Gain+Reuse k=10: 11567.500000 (U), 0.000020 (p), -0.218908 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 13390.500000 (U), 0.014018 (p), -0.117117 (r)
[one-tailed MWU] Popularity k=15: 13474.500000 (U), 0.017481 (p), -0.112427 (r)
[one-tailed MWU] Popularity+Reuse k=15: 12473.500000 (U), 0.000796 (p), -0.168320 (r)
[one-tailed MWU] Gain k=15: 13688.500000 (U), 0.029741 (p), -0.100478 (r)
[one-tailed MWU] Gain+Reuse k=15: 12611.500000 (U), 0.001294 (p), -0.160614 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 13758.500000 (U), 0.035049 (p), -0.096569 (r)
[one-tailed MWU] Popularity k=20: 13737.500000 (U), 0.033380 (p), -0.097742 (r)
[one-tailed MWU] Popularity+Reuse k=20: 13000.500000 (U), 0.004589 (p), -0.138894 (r)
[one-tailed MWU] Gain k=20: 13952.500000 (U), 0.053912 (p), -0.085737 (r)
[one-tailed MWU] Gain+Reuse k=20: 13109.500000 (U), 0.006366 (p), -0.132807 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 13875.500000 (U), 0.045637 (p), -0.090037 (r)
[one-tailed MWU] Popularity k=25: 13957.500000 (U), 0.054488 (p), -0.085458 (r)
[one-tailed MWU] Popularity+Reuse k=25: 13229.500000 (U), 0.009004 (p), -0.126107 (r)
[one-tailed MWU] Gain k=25: 14070.000000 (U), 0.068777 (p), -0.079176 (r)
[one-tailed MWU] Gain+Reuse k=25: 13268.500000 (U), 0.010047 (p), -0.123929 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 14058.000000 (U), 0.067128 (p), -0.079846 (r)
[one-tailed MWU] Popularity k=30: 14221.500000 (U), 0.092379 (p), -0.070717 (r)
[one-tailed MWU] Popularity+Reuse k=30: 13325.000000 (U), 0.011744 (p), -0.120775 (r)
[one-tailed MWU] Gain k=30: 14307.000000 (U), 0.108103 (p), -0.065943 (r)
[one-tailed MWU] Gain+Reuse k=30: 13510.000000 (U), 0.019151 (p), -0.110445 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 10776.500000 (U), 0.000001 (p), -0.263074 (r)
[two-tailed MWU] Popularity k=5: 12155.500000 (U), 0.000482 (p), -0.186076 (r)
[two-tailed MWU] Popularity+Reuse k=5: 9585.500000 (U), 0.000000 (p), -0.329576 (r)
[two-tailed MWU] Gain k=5: 12355.500000 (U), 0.001034 (p), -0.174908 (r)
[two-tailed MWU] Gain+Reuse k=5: 9687.500000 (U), 0.000000 (p), -0.323880 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 12332.500000 (U), 0.000949 (p), -0.176193 (r)
[two-tailed MWU] Popularity k=10: 12860.500000 (U), 0.005923 (p), -0.146711 (r)
[two-tailed MWU] Popularity+Reuse k=10: 11575.500000 (U), 0.000042 (p), -0.218461 (r)
[two-tailed MWU] Gain k=10: 13174.500000 (U), 0.015390 (p), -0.129178 (r)
[two-tailed MWU] Gain+Reuse k=10: 11567.500000 (U), 0.000040 (p), -0.218908 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 13390.500000 (U), 0.028035 (p), -0.117117 (r)
[two-tailed MWU] Popularity k=15: 13474.500000 (U), 0.034962 (p), -0.112427 (r)
[two-tailed MWU] Popularity+Reuse k=15: 12473.500000 (U), 0.001592 (p), -0.168320 (r)
[two-tailed MWU] Gain k=15: 13688.500000 (U), 0.059482 (p), -0.100478 (r)
[two-tailed MWU] Gain+Reuse k=15: 12611.500000 (U), 0.002588 (p), -0.160614 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 13758.500000 (U), 0.070097 (p), -0.096569 (r)
[two-tailed MWU] Popularity k=20: 13737.500000 (U), 0.066761 (p), -0.097742 (r)
[two-tailed MWU] Popularity+Reuse k=20: 13000.500000 (U), 0.009178 (p), -0.138894 (r)
[two-tailed MWU] Gain k=20: 13952.500000 (U), 0.107825 (p), -0.085737 (r)
[two-tailed MWU] Gain+Reuse k=20: 13109.500000 (U), 0.012732 (p), -0.132807 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 13875.500000 (U), 0.091274 (p), -0.090037 (r)
[two-tailed MWU] Popularity k=25: 13957.500000 (U), 0.108976 (p), -0.085458 (r)
[two-tailed MWU] Popularity+Reuse k=25: 13229.500000 (U), 0.018008 (p), -0.126107 (r)
[two-tailed MWU] Gain k=25: 14070.000000 (U), 0.137555 (p), -0.079176 (r)
[two-tailed MWU] Gain+Reuse k=25: 13268.500000 (U), 0.020093 (p), -0.123929 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 14058.000000 (U), 0.134255 (p), -0.079846 (r)
[two-tailed MWU] Popularity k=30: 14221.500000 (U), 0.184758 (p), -0.070717 (r)
[two-tailed MWU] Popularity+Reuse k=30: 13325.000000 (U), 0.023487 (p), -0.120775 (r)
[two-tailed MWU] Gain k=30: 14307.000000 (U), 0.216206 (p), -0.065943 (r)
[two-tailed MWU] Gain+Reuse k=30: 13510.000000 (U), 0.038302 (p), -0.110445 (r)

=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 1597590254.500000 (U), 0.507977 (p), 0.000059 (r)
[one-tailed MWU] Popularity k=5: 1601028667.500000 (U), 0.742479 (p), 0.001923 (r)
[one-tailed MWU] Popularity+Reuse k=5: 1602431191.500000 (U), 0.818158 (p), 0.002683 (r)
[one-tailed MWU] Gain k=5: 1595529471.500000 (U), 0.360104 (p), -0.001058 (r)
[one-tailed MWU] Gain+Reuse k=5: 1597319808.000000 (U), 0.488180 (p), -0.000088 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 1598308610.000000 (U), 0.560316 (p), 0.000449 (r)
[one-tailed MWU] Popularity k=10: 1599233297.500000 (U), 0.626048 (p), 0.000950 (r)
[one-tailed MWU] Popularity+Reuse k=10: 1599271124.500000 (U), 0.628673 (p), 0.000970 (r)
[one-tailed MWU] Gain k=10: 1595190290.500000 (U), 0.337142 (p), -0.001242 (r)
[one-tailed MWU] Gain+Reuse k=10: 1596720652.500000 (U), 0.444514 (p), -0.000412 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 1597231846.500000 (U), 0.481752 (p), -0.000135 (r)
[one-tailed MWU] Popularity k=15: 1598479020.000000 (U), 0.572610 (p), 0.000541 (r)
[one-tailed MWU] Popularity+Reuse k=15: 1597940228.500000 (U), 0.533546 (p), 0.000249 (r)
[one-tailed MWU] Gain k=15: 1595031306.500000 (U), 0.326567 (p), -0.001328 (r)
[one-tailed MWU] Gain+Reuse k=15: 1595867356.000000 (U), 0.383595 (p), -0.000875 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 1597335194.500000 (U), 0.489310 (p), -0.000079 (r)
[one-tailed MWU] Popularity k=20: 1598089372.000000 (U), 0.544407 (p), 0.000330 (r)
[one-tailed MWU] Popularity+Reuse k=20: 1597896085.000000 (U), 0.530325 (p), 0.000225 (r)
[one-tailed MWU] Gain k=20: 1595499455.500000 (U), 0.358103 (p), -0.001074 (r)
[one-tailed MWU] Gain+Reuse k=20: 1595890631.500000 (U), 0.385228 (p), -0.000862 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 1597363751.000000 (U), 0.491400 (p), -0.000064 (r)
[one-tailed MWU] Popularity k=25: 1597717154.500000 (U), 0.517255 (p), 0.000128 (r)
[one-tailed MWU] Popularity+Reuse k=25: 1598122429.500000 (U), 0.546810 (p), 0.000348 (r)
[one-tailed MWU] Gain k=25: 1595519534.500000 (U), 0.359481 (p), -0.001063 (r)
[one-tailed MWU] Gain+Reuse k=25: 1596268810.000000 (U), 0.411999 (p), -0.000657 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 1597820419.000000 (U), 0.524801 (p), 0.000184 (r)
[one-tailed MWU] Popularity k=30: 1597354376.000000 (U), 0.490714 (p), -0.000069 (r)
[one-tailed MWU] Popularity+Reuse k=30: 1597747657.500000 (U), 0.519485 (p), 0.000144 (r)
[one-tailed MWU] Gain k=30: 1595503481.500000 (U), 0.358381 (p), -0.001072 (r)
[one-tailed MWU] Gain+Reuse k=30: 1596684717.000000 (U), 0.441915 (p), -0.000432 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 1597590254.500000 (U), 0.984046 (p), 0.000059 (r)
[two-tailed MWU] Popularity k=5: 1601028667.500000 (U), 0.515043 (p), 0.001923 (r)
[two-tailed MWU] Popularity+Reuse k=5: 1602431191.500000 (U), 0.363683 (p), 0.002683 (r)
[two-tailed MWU] Gain k=5: 1595529471.500000 (U), 0.720208 (p), -0.001058 (r)
[two-tailed MWU] Gain+Reuse k=5: 1597319808.000000 (U), 0.976360 (p), -0.000088 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 1598308610.000000 (U), 0.879368 (p), 0.000449 (r)
[two-tailed MWU] Popularity k=10: 1599233297.500000 (U), 0.747904 (p), 0.000950 (r)
[two-tailed MWU] Popularity+Reuse k=10: 1599271124.500000 (U), 0.742654 (p), 0.000970 (r)
[two-tailed MWU] Gain k=10: 1595190290.500000 (U), 0.674284 (p), -0.001242 (r)
[two-tailed MWU] Gain+Reuse k=10: 1596720652.500000 (U), 0.889028 (p), -0.000412 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 1597231846.500000 (U), 0.963504 (p), -0.000135 (r)
[two-tailed MWU] Popularity k=15: 1598479020.000000 (U), 0.854781 (p), 0.000541 (r)
[two-tailed MWU] Popularity+Reuse k=15: 1597940228.500000 (U), 0.932908 (p), 0.000249 (r)
[two-tailed MWU] Gain k=15: 1595031306.500000 (U), 0.653133 (p), -0.001328 (r)
[two-tailed MWU] Gain+Reuse k=15: 1595867356.000000 (U), 0.767191 (p), -0.000875 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 1597335194.500000 (U), 0.978621 (p), -0.000079 (r)
[two-tailed MWU] Popularity k=20: 1598089372.000000 (U), 0.911186 (p), 0.000330 (r)
[two-tailed MWU] Popularity+Reuse k=20: 1597896085.000000 (U), 0.939349 (p), 0.000225 (r)
[two-tailed MWU] Gain k=20: 1595499455.500000 (U), 0.716207 (p), -0.001074 (r)
[two-tailed MWU] Gain+Reuse k=20: 1595890631.500000 (U), 0.770457 (p), -0.000862 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 1597363751.000000 (U), 0.982799 (p), -0.000064 (r)
[two-tailed MWU] Popularity k=25: 1597717154.500000 (U), 0.965490 (p), 0.000128 (r)
[two-tailed MWU] Popularity+Reuse k=25: 1598122429.500000 (U), 0.906380 (p), 0.000348 (r)
[two-tailed MWU] Gain k=25: 1595519534.500000 (U), 0.718963 (p), -0.001063 (r)
[two-tailed MWU] Gain+Reuse k=25: 1596268810.000000 (U), 0.823999 (p), -0.000657 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 1597820419.000000 (U), 0.950398 (p), 0.000184 (r)
[two-tailed MWU] Popularity k=30: 1597354376.000000 (U), 0.981427 (p), -0.000069 (r)
[two-tailed MWU] Popularity+Reuse k=30: 1597747657.500000 (U), 0.961031 (p), 0.000144 (r)
[two-tailed MWU] Gain k=30: 1595503481.500000 (U), 0.716763 (p), -0.001072 (r)
[two-tailed MWU] Gain+Reuse k=30: 1596684717.000000 (U), 0.883831 (p), -0.000432 (r)

=== [Privacy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 26548225.500000 (U), 0.006123 (p), -0.020606 (r)
[one-tailed MWU] Popularity k=5: 21691819.000000 (U), 0.000000 (p), -0.175251 (r)
[one-tailed MWU] Popularity+Reuse k=5: 21654477.000000 (U), 0.000000 (p), -0.176440 (r)
[one-tailed MWU] Gain k=5: 25661624.500000 (U), 0.000000 (p), -0.048838 (r)
[one-tailed MWU] Gain+Reuse k=5: 25184253.500000 (U), 0.000000 (p), -0.064039 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 26629185.000000 (U), 0.014254 (p), -0.018028 (r)
[one-tailed MWU] Popularity k=10: 22937807.000000 (U), 0.000000 (p), -0.135574 (r)
[one-tailed MWU] Popularity+Reuse k=10: 22889464.500000 (U), 0.000000 (p), -0.137114 (r)
[one-tailed MWU] Gain k=10: 25929474.500000 (U), 0.000000 (p), -0.040309 (r)
[one-tailed MWU] Gain+Reuse k=10: 25570092.500000 (U), 0.000000 (p), -0.051753 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 26698577.500000 (U), 0.027336 (p), -0.015818 (r)
[one-tailed MWU] Popularity k=15: 23659606.500000 (U), 0.000000 (p), -0.112590 (r)
[one-tailed MWU] Popularity+Reuse k=15: 23601555.500000 (U), 0.000000 (p), -0.114438 (r)
[one-tailed MWU] Gain k=15: 26060463.000000 (U), 0.000006 (p), -0.036138 (r)
[one-tailed MWU] Gain+Reuse k=15: 25765618.000000 (U), 0.000000 (p), -0.045527 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 26752733.000000 (U), 0.043459 (p), -0.014093 (r)
[one-tailed MWU] Popularity k=20: 24130730.500000 (U), 0.000000 (p), -0.097587 (r)
[one-tailed MWU] Popularity+Reuse k=20: 24063688.500000 (U), 0.000000 (p), -0.099722 (r)
[one-tailed MWU] Gain k=20: 26141777.500000 (U), 0.000023 (p), -0.033548 (r)
[one-tailed MWU] Gain+Reuse k=20: 25886165.500000 (U), 0.000000 (p), -0.041688 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 26781778.500000 (U), 0.054857 (p), -0.013168 (r)
[one-tailed MWU] Popularity k=25: 24380187.500000 (U), 0.000000 (p), -0.089644 (r)
[one-tailed MWU] Popularity+Reuse k=25: 24305278.500000 (U), 0.000000 (p), -0.092029 (r)
[one-tailed MWU] Gain k=25: 26176209.500000 (U), 0.000040 (p), -0.032452 (r)
[one-tailed MWU] Gain+Reuse k=25: 25955530.000000 (U), 0.000001 (p), -0.039479 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 26810509.000000 (U), 0.068333 (p), -0.012254 (r)
[one-tailed MWU] Popularity k=30: 24609271.000000 (U), 0.000000 (p), -0.082349 (r)
[one-tailed MWU] Popularity+Reuse k=30: 24532506.000000 (U), 0.000000 (p), -0.084793 (r)
[one-tailed MWU] Gain k=30: 26211545.000000 (U), 0.000071 (p), -0.031327 (r)
[one-tailed MWU] Gain+Reuse k=30: 26008272.000000 (U), 0.000002 (p), -0.037800 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 26548225.500000 (U), 0.012246 (p), -0.020606 (r)
[two-tailed MWU] Popularity k=5: 21691819.000000 (U), 0.000000 (p), -0.175251 (r)
[two-tailed MWU] Popularity+Reuse k=5: 21654477.000000 (U), 0.000000 (p), -0.176440 (r)
[two-tailed MWU] Gain k=5: 25661624.500000 (U), 0.000000 (p), -0.048838 (r)
[two-tailed MWU] Gain+Reuse k=5: 25184253.500000 (U), 0.000000 (p), -0.064039 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 26629185.000000 (U), 0.028507 (p), -0.018028 (r)
[two-tailed MWU] Popularity k=10: 22937807.000000 (U), 0.000000 (p), -0.135574 (r)
[two-tailed MWU] Popularity+Reuse k=10: 22889464.500000 (U), 0.000000 (p), -0.137114 (r)
[two-tailed MWU] Gain k=10: 25929474.500000 (U), 0.000001 (p), -0.040309 (r)
[two-tailed MWU] Gain+Reuse k=10: 25570092.500000 (U), 0.000000 (p), -0.051753 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 26698577.500000 (U), 0.054671 (p), -0.015818 (r)
[two-tailed MWU] Popularity k=15: 23659606.500000 (U), 0.000000 (p), -0.112590 (r)
[two-tailed MWU] Popularity+Reuse k=15: 23601555.500000 (U), 0.000000 (p), -0.114438 (r)
[two-tailed MWU] Gain k=15: 26060463.000000 (U), 0.000011 (p), -0.036138 (r)
[two-tailed MWU] Gain+Reuse k=15: 25765618.000000 (U), 0.000000 (p), -0.045527 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 26752733.000000 (U), 0.086918 (p), -0.014093 (r)
[two-tailed MWU] Popularity k=20: 24130730.500000 (U), 0.000000 (p), -0.097587 (r)
[two-tailed MWU] Popularity+Reuse k=20: 24063688.500000 (U), 0.000000 (p), -0.099722 (r)
[two-tailed MWU] Gain k=20: 26141777.500000 (U), 0.000046 (p), -0.033548 (r)
[two-tailed MWU] Gain+Reuse k=20: 25886165.500000 (U), 0.000000 (p), -0.041688 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 26781778.500000 (U), 0.109714 (p), -0.013168 (r)
[two-tailed MWU] Popularity k=25: 24380187.500000 (U), 0.000000 (p), -0.089644 (r)
[two-tailed MWU] Popularity+Reuse k=25: 24305278.500000 (U), 0.000000 (p), -0.092029 (r)
[two-tailed MWU] Gain k=25: 26176209.500000 (U), 0.000081 (p), -0.032452 (r)
[two-tailed MWU] Gain+Reuse k=25: 25955530.000000 (U), 0.000002 (p), -0.039479 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 26810509.000000 (U), 0.136666 (p), -0.012254 (r)
[two-tailed MWU] Popularity k=30: 24609271.000000 (U), 0.000000 (p), -0.082349 (r)
[two-tailed MWU] Popularity+Reuse k=30: 24532506.000000 (U), 0.000000 (p), -0.084793 (r)
[two-tailed MWU] Gain k=30: 26211545.000000 (U), 0.000142 (p), -0.031327 (r)
[two-tailed MWU] Gain+Reuse k=30: 26008272.000000 (U), 0.000004 (p), -0.037800 (r)

=== [Neighborhood Growth] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 10615.500000 (U), 0.000023 (p), -0.221932 (r)
[one-tailed MWU] Popularity k=5: 10890.500000 (U), 0.000080 (p), -0.205279 (r)
[one-tailed MWU] Popularity+Reuse k=5: 9482.500000 (U), 0.000000 (p), -0.290540 (r)
[one-tailed MWU] Gain k=5: 11358.500000 (U), 0.000572 (p), -0.176940 (r)
[one-tailed MWU] Gain+Reuse k=5: 9531.500000 (U), 0.000000 (p), -0.287573 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 12584.500000 (U), 0.029542 (p), -0.102700 (r)
[one-tailed MWU] Popularity k=10: 12334.500000 (U), 0.015160 (p), -0.117839 (r)
[one-tailed MWU] Popularity+Reuse k=10: 11635.500000 (U), 0.001620 (p), -0.160166 (r)
[one-tailed MWU] Gain k=10: 12546.500000 (U), 0.026812 (p), -0.105001 (r)
[one-tailed MWU] Gain+Reuse k=10: 11960.500000 (U), 0.004908 (p), -0.140486 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 13242.500000 (U), 0.124040 (p), -0.062855 (r)
[one-tailed MWU] Popularity k=15: 13341.500000 (U), 0.148055 (p), -0.056861 (r)
[one-tailed MWU] Popularity+Reuse k=15: 12787.500000 (U), 0.048300 (p), -0.090408 (r)
[one-tailed MWU] Gain k=15: 13208.500000 (U), 0.116458 (p), -0.064914 (r)
[one-tailed MWU] Gain+Reuse k=15: 12767.500000 (U), 0.046107 (p), -0.091619 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 13673.500000 (U), 0.249773 (p), -0.036757 (r)
[one-tailed MWU] Popularity k=20: 13733.500000 (U), 0.271459 (p), -0.033123 (r)
[one-tailed MWU] Popularity+Reuse k=20: 13494.500000 (U), 0.190928 (p), -0.047596 (r)
[one-tailed MWU] Gain k=20: 13687.500000 (U), 0.254750 (p), -0.035909 (r)
[one-tailed MWU] Gain+Reuse k=20: 13485.500000 (U), 0.188213 (p), -0.048141 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 13914.500000 (U), 0.342039 (p), -0.022163 (r)
[one-tailed MWU] Popularity k=25: 14019.500000 (U), 0.385905 (p), -0.015805 (r)
[one-tailed MWU] Popularity+Reuse k=25: 13865.500000 (U), 0.322236 (p), -0.025130 (r)
[one-tailed MWU] Gain k=25: 13863.500000 (U), 0.321438 (p), -0.025251 (r)
[one-tailed MWU] Gain+Reuse k=25: 13790.500000 (U), 0.292894 (p), -0.029672 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 14086.500000 (U), 0.414720 (p), -0.011748 (r)
[one-tailed MWU] Popularity k=30: 14156.500000 (U), 0.445322 (p), -0.007509 (r)
[one-tailed MWU] Popularity+Reuse k=30: 14055.500000 (U), 0.401320 (p), -0.013625 (r)
[one-tailed MWU] Gain k=30: 14151.500000 (U), 0.443123 (p), -0.007812 (r)
[one-tailed MWU] Gain+Reuse k=30: 14004.500000 (U), 0.379533 (p), -0.016713 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 10615.500000 (U), 0.000045 (p), -0.221932 (r)
[two-tailed MWU] Popularity k=5: 10890.500000 (U), 0.000161 (p), -0.205279 (r)
[two-tailed MWU] Popularity+Reuse k=5: 9482.500000 (U), 0.000000 (p), -0.290540 (r)
[two-tailed MWU] Gain k=5: 11358.500000 (U), 0.001144 (p), -0.176940 (r)
[two-tailed MWU] Gain+Reuse k=5: 9531.500000 (U), 0.000000 (p), -0.287573 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 12584.500000 (U), 0.059084 (p), -0.102700 (r)
[two-tailed MWU] Popularity k=10: 12334.500000 (U), 0.030320 (p), -0.117839 (r)
[two-tailed MWU] Popularity+Reuse k=10: 11635.500000 (U), 0.003239 (p), -0.160166 (r)
[two-tailed MWU] Gain k=10: 12546.500000 (U), 0.053623 (p), -0.105001 (r)
[two-tailed MWU] Gain+Reuse k=10: 11960.500000 (U), 0.009816 (p), -0.140486 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 13242.500000 (U), 0.248079 (p), -0.062855 (r)
[two-tailed MWU] Popularity k=15: 13341.500000 (U), 0.296110 (p), -0.056861 (r)
[two-tailed MWU] Popularity+Reuse k=15: 12787.500000 (U), 0.096599 (p), -0.090408 (r)
[two-tailed MWU] Gain k=15: 13208.500000 (U), 0.232917 (p), -0.064914 (r)
[two-tailed MWU] Gain+Reuse k=15: 12767.500000 (U), 0.092214 (p), -0.091619 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 13673.500000 (U), 0.499546 (p), -0.036757 (r)
[two-tailed MWU] Popularity k=20: 13733.500000 (U), 0.542918 (p), -0.033123 (r)
[two-tailed MWU] Popularity+Reuse k=20: 13494.500000 (U), 0.381856 (p), -0.047596 (r)
[two-tailed MWU] Gain k=20: 13687.500000 (U), 0.509499 (p), -0.035909 (r)
[two-tailed MWU] Gain+Reuse k=20: 13485.500000 (U), 0.376426 (p), -0.048141 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 13914.500000 (U), 0.684079 (p), -0.022163 (r)
[two-tailed MWU] Popularity k=25: 14019.500000 (U), 0.771809 (p), -0.015805 (r)
[two-tailed MWU] Popularity+Reuse k=25: 13865.500000 (U), 0.644473 (p), -0.025130 (r)
[two-tailed MWU] Gain k=25: 13863.500000 (U), 0.642876 (p), -0.025251 (r)
[two-tailed MWU] Gain+Reuse k=25: 13790.500000 (U), 0.585788 (p), -0.029672 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 14086.500000 (U), 0.829440 (p), -0.011748 (r)
[two-tailed MWU] Popularity k=30: 14156.500000 (U), 0.890644 (p), -0.007509 (r)
